Unique IDs,Avg Duration,Avg Confidence,Detections/Frame,Total Detections,Avg Brightness,Video,Scenario,Enhancement,Degradation_Darkness,Degradation_Fog,Degradation_Noise,Degradation_Blur
0,0.0,0.0,0.0,0,108.01648879716983,cctv052x2004080612x00002.avi,night_fog,full_recovery,0.5,0.4,0.2,0.0
0,0.0,0.0,0.0,0,93.22132910770439,cctv052x2004080612x00002.avi,rainy_night,none,0.6,0.3,0.3,0.2
0,0.0,0.0,0.0,0,88.00052279874215,cctv052x2004080612x00002.avi,rainy_night,dehaze_only,0.6,0.3,0.3,0.2
0,0.0,0.0,0.0,0,107.7318909689465,cctv052x2004080612x00002.avi,rainy_night,clahe_only,0.6,0.3,0.3,0.2
0,0.0,0.0,0.0,0,78.68435264347484,cctv052x2004080612x00002.avi,rainy_night,gamma_clahe,0.6,0.3,0.3,0.2
0,0.0,0.0,0.0,0,104.392229019261,cctv052x2004080612x00002.avi,rainy_night,dehaze_clahe,0.6,0.3,0.3,0.2
0,0.0,0.0,0.0,0,102.67670597484276,cctv052x2004080612x00002.avi,rainy_night,denoise_clahe,0.6,0.3,0.3,0.2
0,0.0,0.0,0.0,0,65.9358190841195,cctv052x2004080612x00002.avi,rainy_night,full_recovery,0.6,0.3,0.3,0.2
0,0.0,0.0,0.0,0,117.44953198702828,cctv052x2004080612x00002.avi,extreme_conditions,none,0.7,0.5,0.4,0.3
0,0.0,0.0,0.0,0,120.15802574685533,cctv052x2004080612x00002.avi,extreme_conditions,dehaze_only,0.7,0.5,0.4,0.3
0,0.0,0.0,0.0,0,128.8325294811321,cctv052x2004080612x00002.avi,extreme_conditions,clahe_only,0.7,0.5,0.4,0.3
0,0.0,0.0,0.0,0,119.95026483883647,cctv052x2004080612x00002.avi,extreme_conditions,gamma_clahe,0.7,0.5,0.4,0.3
0,0.0,0.0,0.0,0,125.22888291077045,cctv052x2004080612x00002.avi,extreme_conditions,dehaze_clahe,0.7,0.5,0.4,0.3
0,0.0,0.0,0.0,0,122.37345346894655,cctv052x2004080612x00002.avi,extreme_conditions,denoise_clahe,0.7,0.5,0.4,0.3
0,0.0,0.0,0.0,0,118.06928385416667,cctv052x2004080612x00002.avi,extreme_conditions,full_recovery,0.7,0.5,0.4,0.3
